as_of_date,h_s,r_s
5/31/1981,NA,NA
6/30/1981,NA,NA
7/31/1981,NA,NA
8/31/1981,NA,NA
9/30/1981,NA,NA
10/31/1981,NA,NA
11/30/1981,NA,NA
12/31/1981,NA,NA
1/31/1982,NA,NA
2/28/1982,NA,NA
3/31/1982,NA,NA
4/30/1982,NA,NA
5/31/1982,NA,NA
6/30/1982,NA,NA
7/31/1982,NA,NA
8/31/1982,NA,NA
9/30/1982,NA,NA
10/31/1982,NA,NA
11/30/1982,NA,NA
12/31/1982,NA,NA
1/31/1983,NA,NA
2/28/1983,NA,NA
3/31/1983,NA,NA
4/30/1983,NA,NA
5/31/1983,NA,NA
6/30/1983,NA,NA
7/31/1983,NA,NA
8/31/1983,NA,NA
9/30/1983,NA,NA
10/31/1983,NA,NA
11/30/1983,NA,NA
12/31/1983,NA,NA
1/31/1984,NA,NA
2/29/1984,NA,NA
3/31/1984,NA,NA
4/30/1984,NA,NA
5/31/1984,NA,NA
6/30/1984,NA,NA
7/31/1984,NA,NA
8/31/1984,NA,NA
9/30/1984,NA,NA
10/31/1984,NA,NA
11/30/1984,NA,NA
12/31/1984,NA,NA
1/31/1985,NA,NA
2/28/1985,NA,NA
3/31/1985,NA,NA
4/30/1985,NA,NA
5/31/1985,NA,NA
6/30/1985,NA,NA
7/31/1985,NA,NA
8/31/1985,NA,NA
9/30/1985,NA,NA
10/31/1985,NA,NA
11/30/1985,NA,NA
12/31/1985,NA,NA
1/31/1986,NA,NA
2/28/1986,NA,NA
3/31/1986,NA,NA
4/30/1986,NA,NA
5/31/1986,NA,NA
6/30/1986,NA,NA
7/31/1986,NA,NA
8/31/1986,NA,NA
9/30/1986,NA,NA
10/31/1986,NA,NA
11/30/1986,NA,NA
12/31/1986,NA,NA
1/31/1987,NA,NA
2/28/1987,NA,NA
3/31/1987,NA,NA
4/30/1987,NA,NA
5/31/1987,NA,NA
6/30/1987,NA,NA
7/31/1987,NA,NA
8/31/1987,NA,NA
9/30/1987,NA,NA
10/31/1987,NA,NA
11/30/1987,NA,NA
12/31/1987,NA,NA
1/31/1988,NA,NA
2/29/1988,NA,NA
3/31/1988,NA,NA
4/30/1988,NA,NA
5/31/1988,NA,NA
6/30/1988,NA,NA
7/31/1988,NA,NA
8/31/1988,NA,NA
9/30/1988,NA,NA
10/31/1988,NA,NA
11/30/1988,NA,NA
12/31/1988,NA,NA
1/31/1989,NA,NA
2/28/1989,NA,NA
3/31/1989,NA,NA
4/30/1989,NA,NA
5/31/1989,NA,NA
6/30/1989,NA,NA
7/31/1989,NA,NA
8/31/1989,NA,NA
9/30/1989,NA,NA
10/31/1989,NA,NA
11/30/1989,NA,NA
12/31/1989,NA,NA
1/31/1990,NA,NA
2/28/1990,NA,NA
3/31/1990,NA,NA
4/30/1990,NA,NA
5/31/1990,NA,NA
6/30/1990,NA,NA
7/31/1990,NA,NA
8/31/1990,NA,NA
9/30/1990,NA,NA
10/31/1990,NA,NA
11/30/1990,NA,NA
12/31/1990,NA,NA
1/31/1991,NA,NA
2/28/1991,NA,NA
3/31/1991,NA,NA
4/30/1991,NA,NA
5/31/1991,NA,NA
6/30/1991,NA,NA
7/31/1991,NA,NA
8/31/1991,NA,NA
9/30/1991,NA,NA
10/31/1991,NA,NA
11/30/1991,NA,NA
12/31/1991,NA,NA
1/31/1992,NA,NA
2/29/1992,NA,NA
3/31/1992,NA,NA
4/30/1992,NA,NA
5/31/1992,NA,NA
6/30/1992,NA,NA
7/31/1992,NA,NA
8/31/1992,NA,NA
9/30/1992,NA,NA
10/31/1992,NA,NA
11/30/1992,NA,NA
12/31/1992,NA,NA
1/31/1993,NA,NA
2/28/1993,NA,NA
3/31/1993,NA,NA
4/30/1993,NA,NA
5/31/1993,NA,NA
6/30/1993,NA,NA
7/31/1993,NA,NA
8/31/1993,NA,NA
9/30/1993,NA,NA
10/31/1993,NA,NA
11/30/1993,NA,NA
12/31/1993,NA,NA
1/31/1994,NA,NA
2/28/1994,NA,NA
3/31/1994,NA,NA
4/30/1994,NA,NA
5/31/1994,NA,NA
6/30/1994,NA,NA
7/31/1994,NA,NA
8/31/1994,NA,NA
9/30/1994,NA,NA
10/31/1994,NA,NA
11/30/1994,NA,NA
12/31/1994,NA,NA
1/31/1995,NA,NA
2/28/1995,NA,NA
3/31/1995,NA,NA
4/30/1995,NA,NA
5/31/1995,NA,NA
6/30/1995,NA,NA
7/31/1995,NA,NA
8/31/1995,NA,NA
9/30/1995,NA,NA
10/31/1995,NA,NA
11/30/1995,NA,NA
12/31/1995,NA,NA
1/31/1996,NA,NA
2/29/1996,NA,NA
3/31/1996,NA,NA
4/30/1996,NA,NA
5/31/1996,NA,NA
6/30/1996,NA,NA
7/31/1996,NA,NA
8/31/1996,NA,NA
9/30/1996,NA,NA
10/31/1996,NA,NA
11/30/1996,NA,NA
12/31/1996,NA,NA
1/31/1997,NA,NA
2/28/1997,NA,NA
3/31/1997,NA,NA
4/30/1997,NA,NA
5/31/1997,NA,NA
6/30/1997,NA,NA
7/31/1997,NA,NA
8/31/1997,NA,NA
9/30/1997,NA,NA
10/31/1997,NA,NA
11/30/1997,NA,NA
12/31/1997,NA,NA
1/31/1998,NA,NA
2/28/1998,NA,NA
3/31/1998,NA,NA
4/30/1998,NA,NA
5/31/1998,NA,NA
6/30/1998,NA,NA
7/31/1998,NA,NA
8/31/1998,NA,NA
9/30/1998,NA,NA
10/31/1998,NA,NA
11/30/1998,NA,NA
12/31/1998,NA,NA
1/31/1999,NA,NA
2/28/1999,NA,NA
3/31/1999,NA,NA
4/30/1999,NA,NA
5/31/1999,NA,NA
6/30/1999,NA,NA
7/31/1999,NA,NA
8/31/1999,NA,NA
9/30/1999,NA,NA
10/31/1999,NA,NA
11/30/1999,NA,NA
12/31/1999,NA,NA
1/31/2000,NA,NA
2/29/2000,NA,NA
3/31/2000,NA,NA
4/30/2000,NA,NA
5/31/2000,NA,NA
6/30/2000,NA,NA
7/31/2000,NA,NA
8/31/2000,NA,NA
9/30/2000,NA,NA
10/31/2000,NA,NA
11/30/2000,NA,NA
12/31/2000,NA,NA
1/31/2001,NA,NA
2/28/2001,NA,NA
3/31/2001,NA,105.0106748
4/30/2001,NA,105.6107449
5/31/2001,NA,105.9058781
6/30/2001,NA,105.8933439
7/31/2001,NA,105.5772266
8/31/2001,NA,105.4880481
9/30/2001,NA,105.6231961
10/31/2001,NA,105.9820531
11/30/2001,NA,106.1824765
12/31/2001,NA,106.2253656
